voltage,current,frequency,power
225.35719347389954,9.253702002934794,49.9577894785779,2089.12079864151
228.48482265194323,9.93031484586305,49.98154000868093,2260.521740006757
227.8010262358481,9.784181782957031,50.0293879472473,2228.610476952886
229.44016791479848,10.473146623414797,50.04743330653726,2401.7090979187356
225.44042035407213,10.337540920406097,50.00686133975823,2335.677265612649
230.38178548701893,9.883398984970409,49.982624823976764,2278.1187876264503
231.8188465928137,9.476295974791974,50.04938056518106,2199.4600542741173
229.7654072555402,10.519073348010044,49.99776219244534,2414.2923717377766
230.99758374680874,9.96617361170061,49.98182574277537,2296.0070325665206
228.97453888719753,9.19081171716627,49.97675202385475,2102.834495057816
226.89075775244825,9.233809800515038,49.96414944959034,2098.9519145104723
230.0033826425713,10.218816715036489,50.0850074128837,2354.2368642186
231.36075675397043,9.36209690361724,50.04262873596382,2163.86888656931
227.3512237487847,10.929823746801807,49.98031120051849,2480.605085170675
229.06954544735632,9.531464857820335,50.051954777801654,2178.084926803819
229.50576719819117,9.999819637321362,50.015999065202095,2294.333144693344
235.7028152905699,10.079555983080153,50.01422324003958,2376.4624779494966
230.44674238943978,9.635311130381577,49.97846248909652,2227.792019470024
226.18885284227244,8.880086484711015,49.98457618465562,2009.1932289050467
225.69429819631557,10.095447548808114,49.998727278962505,2281.553779474997
231.4609976605275,9.62338000494887,49.9410335301668,2223.5347968723167
234.97006395199307,10.058269213808222,49.98539539569803,2363.6006654395264
229.43805103079856,9.938834473880645,50.000134688937,2281.0472034825716
229.31836081588298,10.131645624035901,50.039285567194014,2322.6697142321045
230.8615483523952,10.78093506032803,49.98150357361794,2488.7942667296024
228.40340718330978,9.726908493636438,50.024364143333436,2222.2901336449386
224.91169075914266,9.765577672828751,49.93818518539786,2198.7977697011197
232.07452877855138,9.167101348623055,50.03501090526418,2133.296315963987
228.77363574319634,9.902408024450352,49.97298959098665,2254.0821474079107
232.10023573164275,10.204934994637483,50.00390818907224,2374.136505452144
228.47802641937864,9.758252561214487,50.01219029357538,2220.992245906543
230.24355825492108,10.208215250202745,50.006305386720676,2351.919616744013
231.70966389497738,9.911245737255404,49.996796607240384,2308.3095634054193
232.14070190214375,9.348866881015505,49.9627545114388,2170.039818306516
230.46597733496284,10.155992535591553,49.97331377245131,2341.510841218768
230.366478191598,9.897083933217491,50.02989295829665,2278.4050714923596
231.23941236035822,10.06137891070468,49.9820786762362,2329.9236585825756
230.92833906878832,9.716525058394792,49.99690113219909,2245.6320360185696
227.41763893165736,9.672298738504553,49.95523741228728,2196.2711059284584
227.4558352913923,10.078705403776482,50.025757200845746,2291.888590995925
