voltage,current,frequency,power
231.447640031481,9.421782101441176,50.043725456358324,2178.834576738278
228.74578778408247,10.455213407971966,50.01384379112117,2388.2177941616956
230.210769721217,9.69647684913689,50.009060281567706,2224.938766751176
228.56712020837944,9.57022211302388,50.00333003071375,2173.9145855262955
227.82122248507724,9.923177898224786,49.996825710679374,2251.576297382114
228.20725269718648,10.495806621281183,50.018212296662874,2400.7143435464254
231.91145038590247,10.154702662419837,49.984382087559055,2354.9507281744736
230.02756552926175,10.141165832395409,49.995576726452384,2336.9253826357153
232.54376327681112,10.17622082699984,49.96466101151107,2363.504119066864
231.04084138990885,10.23382900934518,50.01424780007195,2363.9407866582724
233.21293046296188,9.942924391236767,49.971227073765604,2326.884322156782
231.63613638591747,10.315944382695992,50.00101234971441,2397.309113007995
231.5186816604934,9.670158902012481,50.01501473280927,2243.5323011043756
229.75902420272863,10.325503825472765,50.017576742941095,2373.389772278616
236.0184131529933,10.428492673916994,50.02314525613446,2463.906139613251
230.22539643978908,10.34956829728349,49.99360125424556,2384.586655715991
226.05315326174824,10.37551441584705,50.01458191338169,2344.583116446681
230.53606707922793,10.232432820115072,49.98540124210663,2356.9229699545394
228.03541551352515,10.586721457671308,49.94087378860969,2419.759266252535
232.03404304320324,8.864193108010669,50.01590927821225,2050.3164274229325
231.45163351636188,10.426872978782582,50.008954643205925,2420.753574793086
229.6169727001347,10.987728763578938,50.03039970508697,2521.5918015094508
228.22421397311368,9.68905226252057,49.99924133861385,2204.7060692346877
230.2928514534416,9.633135070818748,49.95190509902848,2215.7146196065178
228.7175323842859,10.643159506486901,49.99725107646908,2429.905139660582
231.57560798556767,9.536630330260358,50.026597416942195,2205.572595103128
231.1120314285161,9.666637843712273,50.014281044263896,2231.1065415506782
235.87193318498686,10.084974259848899,49.995597662813154,2375.5939009345157
229.10977092269815,9.60052439492347,49.950093223162604,2198.034159517992
229.3931487430307,10.437512250996779,49.96921949135288,2393.9699336398044
229.69044865212646,9.60459893887141,50.014317165855545,2209.9039375690168
229.77802893145784,10.18031667385334,49.950045285437774,2337.98833605614
232.05415787592295,10.142241231498254,49.990452652557295,2355.1793519829293
