voltage,current,frequency,power
227.43666016669403,10.215264805838517,49.99068549307062,2324.9334333548745
229.8875905823531,9.820824533822224,49.96887224385531,2264.3541728867094
228.90938667704108,9.934930466559937,49.99646097247494,2270.438639605372
230.55399791024658,9.794472096360764,49.98376492709644,2269.54856921564
227.80274423743617,10.360081716384133,50.014867584275294,2362.840471406023
230.4679467810175,10.11451648029907,49.97344017316987,2323.471088365824
229.2559389059464,10.115463382019827,50.002695023663854,2314.801595953485
227.6564488314404,10.080310912540726,49.97574833488312,2301.957623356397
227.52250207984534,10.286245440226068,49.982007372855236,2346.5732867867587
227.84542647612582,9.869014072571838,50.008918748831164,2248.700266940898
229.8107221094855,10.850387393770463,50.007041531985266,2494.285680425534
230.4885643499077,9.38260262439074,49.98748933452265,2156.7533213016945
230.80898426573125,9.137040775915176,49.99191768145002,2115.526033521736
230.9069830904086,9.095659715695714,49.956391806646714,2095.3062579134635
228.79437669696853,8.960205940353783,50.042082929317424,2054.274195683631
232.45578028921818,10.336584907410126,50.02062369193634,2409.5689943749767
229.47244660420307,10.27568384964132,50.01954344152613,2358.227466343709
231.2824571785742,10.603888245887797,49.95214903349132,2457.339393340684
230.0741735951926,9.471680892647239,49.98213530022532,2188.4435418059475
231.1780841219267,10.372730727372751,49.98996361913229,2399.290339094596
230.0183534385235,10.028412031074653,49.94206815523898,2305.8406072150883
231.25911577058605,10.08329324957793,50.02669850288228,2331.5185332597257
230.477819259239,10.312811447674804,50.043616534656444,2373.151396484354
232.1463467416317,9.621859124468779,50.06185804868011,2229.84295408731
228.89621714341737,11.293624567702244,49.96862348517447,2587.2851437949776
227.01140700878128,10.665940152137678,50.00351970490503,2420.468336680593
228.6305549511085,9.73414702300232,50.03968454807451,2227.1654275975384
232.74804616512085,9.454630971138325,49.99239144563159,2193.077622385385
230.31702162229132,9.956047919097655,49.98299036258472,2292.582947330996
230.8340185729011,10.091129221791022,49.944019469793666,2334.5410414523726
228.55833835218678,10.532807629854155,50.03397867373315,2401.750048337197
230.8256616967083,9.415639544215837,49.9994221773178,2173.4541095522413
228.66455245782754,10.142743471599584,49.97811974423111,2309.9839604707613
228.9817530138851,9.235492487792605,50.008515718694866,2108.2109787770764
229.95370325698053,10.21817879670556,50.00459016119536,2353.7597266883035
231.67695526194777,9.946247889770975,50.005047773070636,2302.7647364688696
231.91368307756656,10.968339881142882,49.9934870581302,2552.850394033332
231.99077331822798,9.226998727890162,50.0486707447629,2142.7485746292605
227.66298530608364,10.685304190745052,49.99599020800213,2435.311044205927
230.8599166345851,9.148084332416891,50.0485796622897,2106.5231394086222
230.50059213536676,9.336394862796748,50.01692350779201,2150.1115188252325
227.84148394799243,9.161452720763917,50.01053510428285,2083.681179953309
230.97257112808745,10.125176304225526,49.996601757401656,2333.289012391355
230.4599138935702,9.413150594623133,50.029218700806375,2172.68723764573
232.0126911191179,9.325834247359731,50.00338975302734,2168.0529967411144
231.17085556636042,10.101383800811691,49.9720360635466,2337.148960497117
229.9264804634738,10.225887692937345,49.97103523427006,2347.0434886300577
232.91243104406277,10.019924652075163,50.012674538658025,2335.426226540661
226.61159879938828,9.918890425489224,49.972778633445,2238.1275343948705
230.96807494650514,10.914454816218589,49.99813306829083,2527.537221511345
227.575942146414,10.072918133120986,50.03171553615653,2285.8314872857713
229.30855774137578,10.402845736961124,50.00911910533683,2379.831440756498
232.21933622904777,10.07146106284498,49.97833595389014,2339.3673826040954
228.62524266734528,9.451061855872657,50.042299625348484,2161.7773753240517
228.3467739499226,10.274943840951009,50.01643625710984,2345.88462329884
236.02097060156322,9.672101344265103,50.03053378961612,2277.238385540989
228.52056400263515,9.954506930980381,49.931973249703724,2280.5071733646764
234.59571657224916,10.152701340946713,50.00992558634788,2373.303720403672
230.9523991735169,9.029290966556678,50.0252647350914,2077.8781885005983
230.26545289962124,9.195248938054135,50.05100865926894,2116.8101747931996
232.48372717016244,10.454729586248781,49.95608544247547,2424.196406082517
234.0549885869793,9.668126776700529,50.03618343767584,2269.022733418251
229.08234552087723,9.69183900544557,50.049331408571035,2214.3025791329983
230.38395048570925,10.083219198685411,49.93948133068163,2330.8447586439092
233.1373944802486,9.807163701439066,50.014357733296094,2291.6244520140535
232.0351273567637,10.208794190821395,50.01852862443022,2375.0132175101435
233.6958825608031,9.974439105633477,49.990189770120445,2340.481508611802
232.53722217052217,10.099301475090224,49.98529716619801,2348.872299728461
235.16306038626365,9.649070804878873,50.020035617398634,2264.0066163710903
231.9046391807893,10.096797411640464,49.98155054739768,2340.9756613879704
232.01410039019967,10.552544543417723,49.99348252014746,2445.4864918519143
232.2377374734305,9.7161258919429,50.02437304702472,2252.880626797443
231.3252638992932,10.457659150136076,50.05262129150981,2419.8803170717606
233.3428606190802,9.974219840838675,50.01613952817626,2325.8433924793617
232.13452159526324,10.367240827988969,50.00400453486243,2402.8063451588596
233.2672861519426,10.064385659176555,49.98450807546018,2346.45595813386
233.60478479548556,9.983294539951038,49.969681998780466,2334.9105747888107
232.5875334819902,10.174864841038183,50.03328734724503,2371.3646519403446
232.75764508554855,10.606798781151124,49.99539650446619,2460.738024568697
229.7327837524136,10.118048647107537,50.03452109824,2322.9198164523877
230.68209677403547,10.239265415454199,49.990113443660135,2361.302995110357
233.51383779382144,9.81575754321165,49.98052134015917,2286.1559881729845
234.7061542773606,10.785443236997512,50.012623966664826,2530.8065974272804
227.94633315229288,10.320168555464836,49.997703921821945,2353.190537296135
230.7359314654253,10.038854230012504,49.963834141861675,2318.939769543466
231.95097011326985,9.938673163872663,50.05452104989345,2305.6738646880094
230.1524573838728,10.488954134636556,49.98119048678685,2409.6169426219008
230.28914946091882,9.69689796147737,50.02782774563523,2243.2357445468983
232.92849206030687,9.108562491864333,50.02525569888189,2125.824877455828
235.1830634050687,10.036199799712227,49.96221611705257,2363.1317586289497
227.91604554826023,10.595002286557172,49.969928370661506,2419.839202521809
231.69371826373617,10.795654405592337,49.990954719809,2502.5191917889842
232.99494322989824,9.94635302828306,49.97403060366265,2323.9390698396655
233.65703209727678,10.021793831970891,50.05179369115636,2341.9495374825474
232.74896360941315,10.259765216257978,49.99399473089604,2387.958538221604
235.68264745580294,9.867825290568117,50.02669247128442,2328.8807075104387
232.20800582172015,10.258202974195575,50.015409121670004,2389.9923093494326
234.82081014558744,9.957299124465866,50.00792067346989,2345.8126867995575
230.8893673513287,10.50568412859509,50.00120963632219,2428.6432819167676
232.3339125463623,10.361490256548912,50.03711392123366,2409.933526932104
229.79017762161342,10.405113916151217,49.97524721079995,2394.50706947494
234.0810588159928,9.897341177598957,50.051790059313696,2321.756665434726
232.04072773218843,10.96296366025113,49.96138330458488,2550.4122105444667
233.02921622757324,10.241955971189736,50.02344535176867,2385.480190074837
