voltage,current,frequency,power
251.89281703696685,10.711976922770583,50.055459892068995,2745.1150637409764
246.73588243386217,10.706884824145629,49.9607707225672,2693.513381366964
250.8696609052446,9.98541365038672,50.00820980357638,2553.0224002241325
248.7992946927704,10.06965981536478,50.047005641216415,2551.960606492159
248.94474088514608,10.555455572367217,50.01797269277792,2681.5046625399805
244.144133464281,9.249598992368913,50.00527021137475,2296.419877096004
243.64170715707567,9.838462128661488,49.97094549059114,2438.286177962196
247.9235775690226,10.667785227768379,49.95854692434297,2693.7077179238504
248.93331709697992,10.487600270842384,50.023101503267526,2655.5388573597415
245.96957269208653,10.184631888824953,50.04518441722325,2554.2945389827623
246.04842223337113,9.247083797334689,49.98683450028565,2313.441716819845
249.61278088042445,9.97504488347942,49.96582815477151,2537.2526009662856
249.61576567778744,9.705042301875034,49.92625491708353,2466.8423105398565
248.1024793095621,10.165519451408606,49.970577054690125,2569.9780532696614
250.08523571776195,9.595326657602559,49.99659029472503,2441.5589055225296
245.8637230412445,9.487138302512696,50.0479736972251,2373.8734018516393
247.63118057909216,8.96756736115818,50.020194010766986,2262.3004785876387
251.95941562849276,10.61090234248835,50.0091525621412,2724.137732797597
248.54757580067002,9.80011474427847,49.98799641016097,2480.878962136366
248.67283503150793,10.078572891851268,49.98250502848232,2562.0591443471126
253.38084462569034,9.99888094176291,50.04216942792524,2574.992973029483
245.37742092176669,9.466283033519751,50.00602215622275,2365.474034802399
250.12028959194697,9.370467544275904,49.93692197924237,2378.491763864331
251.9942103643855,9.497342437001382,49.97979381056308,2439.6416692156013
247.69830687876313,9.638415780585303,49.974253519046854,2425.4968818545435
250.2568024996065,10.183303123506903,49.98361207972468,2594.1035217689773
246.27883788602446,9.602141168239694,50.01688731980855,2406.550484122519
246.91665802557455,10.87324531579731,49.99677665354617,2736.0485445257464
249.2315274586629,10.513575517946576,49.99769403778989,2665.7984776653634
250.1249040139189,10.404179774832855,50.039404194839754,2647.261850399708
250.8212228667975,9.940170548763424,49.9791061673064,2547.2734196264582
251.7903977477893,10.757140367860242,50.05592598577662,2760.2680034935024
248.25431543352084,9.890997184439438,49.97986077225887,2497.868857791363
250.9782013911728,9.984369292922876,50.002675945898375,2550.8842591377634
247.66062153814988,10.084987269874635,49.99156389213792,2552.95652354085
250.34851723303066,10.350911520271673,50.003702574005025,2638.0296359671556
248.84817580336073,10.318454039501493,50.01333775985219,2611.487970540108
249.36266427929698,9.762437360777698,50.013015057202665,2475.701159283196
249.3147770078876,9.733503140287024,49.977406480081385,2468.6249723349797
244.93383717883674,10.319951478576042,49.966312559676574,2571.244935361601
245.97189678486075,10.357618291945617,50.07509515372717,2587.8242694153537
248.6214895100059,9.803324437588564,49.98548046981198,2476.2695255829217
244.7554771879751,9.206405965160773,50.02097637316016,2290.485139522549
250.19541598291147,9.896341951995877,49.951770760684305,2525.1252429418823
250.2825608871824,10.31176289941293,49.99161161840286,2626.551221122921
249.10668839421604,10.90270842320989,49.99618401848053,2765.093341095997
245.9783505324429,9.401021018829669,50.01418445209784,2362.256232181312
251.381100107956,9.786714373584713,49.91832637577024,2512.8767321408445
252.80037498179166,9.805298219237311,50.00498421839235,2523.1347695670343
248.71768594728331,10.67790266971575,49.965507756338965,2701.4946646358912
249.5027564174547,9.982529249770684,50.00973037133585,2532.0376890333296
248.83575549435946,9.546336720313867,49.968910124094855,2423.2703602548136
249.54559744823743,10.279347641460909,49.974335519122235,2611.543131903722
248.14175308568701,9.797680739979526,49.9917911716882,2474.1104285584374
248.3253412419374,9.387806363321022,49.96843011591191,2369.9259934973143
250.35635001707433,9.553613346361924,49.98573396659794,2431.867338043527
253.4665481896963,10.86702097721131,49.9641987269437,2807.1945106260355
245.37584613369228,10.192104610824732,49.94500488644904,2539.974276612294
248.1757650336896,10.053880027726272,50.03053871157288,2546.8072446507326
245.8502053518987,9.875053132093976,49.961118539215285,2469.806654852385
251.83877378092436,10.1460744210594,49.994639573371764,2601.669997657135
247.13048598626904,10.140117973001248,50.022586732444815,2544.9850572380874
245.2826862854227,10.146084414103663,49.98155167692452,2534.6771025313396
249.77848391751292,10.057422545138877,49.97524502300763,2556.842874617853
252.16771200784515,10.434399169152774,50.00678714266002,2679.6693910840645
249.83337139609125,10.011552173000366,50.03353801468182,2555.6331170126564
248.84236341492897,9.51103058222368,49.96492054204741,2411.5533220772436
249.28374439319614,9.693788554549567,49.99549556503948,2456.883355095927
251.45605583170322,9.010490653255143,49.948025162150984,2303.788374615662
246.51172957676945,11.013408558021196,49.98820396988953,2768.4841765139513
248.15841025517358,10.431377295976343,50.00102614053614,2643.714486429669
247.42218927921942,9.584964752435381,49.97436126074735,2417.0007894223577
245.87741093624993,9.85907757530145,49.98629024498524,2472.8035823897158
247.6907094396597,9.681561762896782,49.957753196950776,2445.794475709246
250.79267756732213,10.771273605687059,50.00231235834144,2759.1865239202534
249.6238606405283,9.290061417864536,50.03167082746649,2351.243084037472
249.79171068023373,10.05723802940939,49.96708568390689,2562.40689054851
248.71638732117117,9.945736078717577,49.98131984700343,2524.886753263056
249.53037937069377,10.413419315354558,50.01507638739363,2639.2212043729087
246.6707248605281,9.947995386137652,50.036362721579685,2494.450265810687
247.73145864639721,9.120895561672283,49.955204305633735,2296.6966558269687
248.81472915185233,9.87444108267878,49.99493645787752,2498.396303793914
248.9994342551849,9.513918891028338,50.00849392466959,2410.180615069252
249.09160576663126,10.03978977327828,49.99693830828114,2548.4732893642267
248.10119579084463,10.717088518260164,49.92569623799369,2712.9229924835927
247.5847654535585,9.13028737788386,50.015032700279264,2308.328784818336
255.2207859713757,9.599888632300049,50.04558009053272,2490.8551529511906
250.35866050953402,9.72365352310825,50.003499852535086,2474.8365024280706
249.2923985480577,9.809184452293394,49.969066818401174,2497.876494105079
247.8962696438742,10.370062832052621,49.98460618260907,2621.8625372395045
247.42536733380126,9.913227791219306,50.05309739202967,2498.6617107753655
248.1174707175498,10.207901362860223,50.027298876225814,2582.2649574894585
249.03251030214727,9.687113478134112,50.01920079855153,2456.9164548902363
244.33825922482376,10.11496217270897,50.01069237750603,2520.1254697800173
245.0101184739907,10.388898815438857,49.98016588663427,2590.6737281168794
247.02433403989187,9.633850225131456,49.993982864580325,2425.3441490963382
248.8474211834417,10.390679059903258,49.997662317929645,2625.2689015765654
247.883170002152,10.026186384363784,50.01648722948193,2527.564547848239
251.5927418483749,10.522730120241127,50.04526756682801,2692.745674592597
245.19802294008917,9.899290049961513,50.03355014410379,2470.1769507777003
246.77709378565675,10.19062232758105,49.95741846932612,2556.28693455653
251.6833981605408,9.979696884160735,50.00671984906703,2555.302942335296
248.6832177412983,9.951893868979711,50.02210290035504,2512.370619836024
250.3112599788505,10.129465214112845,50.01856580990434,2585.491112548112
252.83069339746206,10.268403734612452,49.98112298709838,2643.790990403275
246.9013824573321,9.375217544037998,50.087423276473054,2348.241348626989
248.1854810303692,10.71681680440894,49.96168746313007,2704.4215531662844
247.81155789398935,9.070168479725101,49.967504346600016,2291.1678258643674
244.17807911031616,9.657593945130552,50.007007852437845,2398.8559831692655
247.72954290388714,9.952865464617549,50.063504091648916,2507.4452417349335
250.30309432474226,10.206177984542974,49.974914154478874,2601.5357808655153
249.56767341031446,10.788086263870689,49.99202514903059,2744.1058497456816
249.7372196458781,9.070854255887447,50.03231881019047,2299.38053726975
247.5889006018187,9.746152935805144,49.99946413535337,2460.7509099064223
246.98282997022784,8.936583256100366,49.98996188436409,2243.6547620824967
251.14159225130103,10.015810986955124,50.0169689870566,2561.8693506627583
247.32579496386745,10.135841792250016,50.00817553970689,2553.083561250131
249.03521720379337,10.795397871085626,50.0309131635691,2735.321209488473
248.75280291026348,10.060317380446728,50.03874406667196,2543.245205848373
251.55730875511537,10.522012564721189,50.00921009180016,2694.3343534444266
250.49825069257233,10.29191854076953,50.00875198176135,2634.7896405948586
245.60224137935901,9.782375901497415,50.00642332946858,2439.5763356338502
245.83488515976592,9.29551962660398,50.01467391669948,2336.7885548432187
249.65044520702935,10.137501149145905,50.001655119136146,2576.2704619740343
248.26103068166103,9.253948991427318,49.999981745530334,2340.133807549534
247.4168289466599,10.647603536334822,50.03589881362482,2677.2045100978694
250.59375622942807,9.918968948981588,50.04548348541065,2527.41992147975
248.80491226531208,10.597588705755708,49.954773411660994,2682.7944978278947
248.51330795568123,9.7598927829338,50.00030063455222,2464.6279043801933
250.08442986403094,10.134425393200496,49.979339166996645,2580.2474291084545
247.58976457092191,10.104674428667344,49.990670856005416,2545.9052636557285
251.78800100862074,9.977477940994538,50.01207548629206,2568.9109152256983
246.6978171338167,9.783670243301703,50.020083151146274,2451.893717754284
249.81896678329892,10.19622800923526,49.99663620669166,2594.9465209805376
251.49707893150526,9.536918368258396,49.942599789958315,2444.287064539094
245.42504174317227,9.39528233552047,49.971048632582715,2342.6514919105634
247.65839602015873,10.621413446663414,50.02689499010601,2682.972402553109
250.8671679686328,10.363583994446051,49.917787207338954,2645.838148985545
250.89964822309904,10.03294580430112,50.03562281455046,2550.1704034298346
248.0295695031614,10.83257119127189,50.01563689971934,2740.1826599979336
246.813110437658,9.866117240637578,50.0394852824459,2474.038114502993
250.46482137623445,10.66135160999449,49.99404292439357,2713.980644545448
250.9564660615763,10.08778704246291,49.93815783727931,2582.2602440615356
245.88432716721326,9.487624624961805,50.0129108792452,2374.149886898735
245.79954651823263,10.924020095885425,50.03823959372115,2739.891361918003
248.88655443308457,10.495355423312043,50.0277416541654,2667.1819632880224
249.7594189682064,9.939489484495217,49.98011925549536,2524.9058845209456
247.75401077590308,10.363585629766975,50.00260283226388,2619.531366296003
249.8672746511619,9.798148283001046,49.984014911936605,2489.4192886586134
246.86610492923128,10.41457451752977,49.97542200607432,2630.8987951382846
243.83226182600075,8.80446071735802,50.028661657135395,2182.756077177613
247.48437368376162,9.490099333152703,49.96407403066205,2397.788312988408
248.5365814364683,10.489629872143482,49.973185507082555,2659.9764227831256
247.80418568662367,9.87517223089054,49.96687923099583,2494.164329790199
245.8974169504955,10.103771147444371,49.955292574301026,2526.8123360168997
244.47819821210177,9.326607168942283,50.00439242875528,2321.5444690763493
247.28956818256535,10.923933497851051,50.03484509145446,2739.5555221311306
250.33893646676344,10.595264821858839,49.99445369731264,2702.7602915042867
251.11338646913356,9.899657390812335,49.954827565983074,2533.895237580082
250.9654609097391,9.797652071568336,50.02519833619226,2505.1411864084007
246.63763540407916,10.514802180709847,50.05057105262105,2625.01768758671
245.90799434095845,10.991235225084464,49.9806127302756,2745.924064814261
249.4727307683566,10.476880127905677,49.98564337199847,2657.983170877197
249.77181602505155,11.0859013336983,50.0154698189025,2821.826604902542
249.2643663472331,9.538824335469041,50.04865621243355,2423.3116455051872
244.04962332764643,9.590306584750605,49.984404975628244,2382.917269667803
246.52752929665172,9.405529440973325,49.96002650657005,2365.1550803504692
248.3358722129823,10.220880324824739,50.01894255818817,2579.570808856989
249.45239130040176,10.087801774902186,50.023972042194266,2566.3830548323967
250.05738390322136,9.924024438264007,50.00018394351306,2530.1417738972928
248.71158760812924,10.40462931406165,49.983256002210275,2637.749757226709
249.11449302212262,10.616164302607332,50.02983136192976,2692.613987714158
248.58330939006,9.23716879535658,50.01584108013644,2348.797412702096
249.88093784831196,9.701513986049441,49.976946934492894,2471.8290158429945
249.0757898072204,10.41007179706153,50.00147284193917,2635.5876159773534
248.54199334570217,9.76613065807071,49.95944877403926,2473.609142278229
247.82032339386328,9.600896961820922,50.02057671369314,2427.4971113003735
248.57558947809179,10.509268713825197,49.99213299291851,2657.489876849474
249.44671737829285,9.35524996513801,49.98692867502846,2382.8428801940204
248.97774684001982,9.849210096104448,49.999013765445426,2499.7470665576107
249.22258506362576,10.164322012902405,50.00120923097991,2567.2056915707285
251.30027922051858,9.713090043044941,50.02684790184696,2487.7523291182806
248.97275407313262,10.391577828006588,50.01773271593976,2632.8980675252787
246.998163195778,9.715561512401315,49.995307721636216,2447.1197045138606
250.30859065774743,10.70430974672296,50.02291004449157,2734.192029151787
245.44901159063514,9.937126851252113,50.01202211761075,2485.299095018216
246.06414709760315,10.335635068352676,49.98720201091142,2599.484952644943
249.12543009179538,10.373011976491409,49.99625845525291,2631.0533871254966
249.51541680241903,9.686229998627963,49.9955533133347,2465.056948848024
245.7106893572314,8.973256725672055,50.015157840295224,2250.082374366786
247.57311424106865,10.180377877331917,49.98898932155835,2566.5263015841797
247.09085892240557,10.036144173562434,49.98828772440735,2530.045696218046
247.34877914257578,10.277913013787563,50.05906271928302,2586.036853851478
250.43817119674958,9.886736263808581,50.02819206445241,2519.5441736158336
249.9260518012621,9.784786150599642,49.97718198006724,2483.540819029948
248.358696091516,11.00423650549085,50.01712822981827,2784.9366510520767
247.22072223743177,9.263822969244611,50.003550501969656,2334.409167226457
245.4847567123245,10.36697523918212,50.0117465352578,2598.5487565172284
251.46759946776902,9.712699070908304,50.004120239736956,2492.010558621694
249.67896602461542,9.832110691129788,50.035689279364554,2498.765433994863
246.87359473520203,9.841448583713017,50.01036861033954,2468.1062785615
249.9543349148698,9.598282862914372,49.99813733905357,2445.941464488869
248.24831697955884,10.285612105118119,50.03126571730949,2606.7799606151007
247.77984346949737,10.695321797974978,50.006998551232634,2703.314329442919
249.34005690110556,10.23500683062333,50.00364435737987,2605.221019057
246.79836378018854,10.051690998106048,50.009420678074584,2525.51514527497
247.65748591785817,9.506779750450377,49.99719172929901,2395.459233997699
248.66235589867105,10.258412632912226,50.00027680978987,2594.06663366338
247.32118542336795,11.07817481586465,49.982399162337146,2790.298181068478
249.84522405417786,9.809652688102453,49.97746498341128,2495.849566481327
252.43718364794503,9.812008210324066,49.97004288840553,2523.921255104366
246.7707160335686,9.719455434509502,49.95824050139609,2442.1820813319496
244.80332935998328,9.755292882752789,49.973608479158464,2431.6178199287206
244.0762412382513,8.627350223163807,49.994771988965994,2140.4544195117937
248.07498881437084,10.202517692927856,50.00309352747337,2583.038542358467
246.96756448532744,9.577223911822694,49.99186110310557,2409.4856923394145
248.8489786823049,9.1948684406041,49.92932889529618,2329.5470237491495
248.68641097157638,10.376594974866274,50.04723759073287,2624.194674890192
244.93705161131356,9.458991107479031,50.03259440368671,2352.4366375149807
244.4798509283202,9.83066547305812,50.01337279553651,2455.100832982519
249.0392157991476,10.73322119559429,50.0572247201766,2725.5433726211604
248.69252628299512,9.295392100987744,49.97067907647549,2345.572154480869
247.48023312352825,9.233700882701118,50.05662875361878,2331.673478717034
244.82056985611425,10.13465309478117,49.971043577697486,2532.192813616091
