voltage,current,frequency,power
229.8914907942717,9.484952461755254,50.001532289133955,2392.154383311702
227.40617477345603,10.073316293823087,49.97440345645575,2505.116286737276
231.74163510372694,10.296260504880436,49.97994700908054,2599.7230272207908
231.4870213406692,10.315053997791866,50.13437252753077,2542.4820823837026
228.64886294281757,9.970696462108764,50.030558735301014,2497.282955221588
231.41497441441072,9.879648714076346,50.0258329396702,2495.595413941799
230.74981537260155,10.225773745619753,49.98130459054076,2536.6741953536934
227.4387757092778,10.133260824989101,50.04708752198843,2486.1379186044314
228.2921421708573,9.870520582616244,50.03298246805379,2446.5409760904595
232.27656288977917,9.219060714137784,50.056448638680735,2310.850270418317
230.6188323702841,9.766038138833377,50.05499342445195,2505.731971608732
228.87139410837875,9.42672491814627,49.95562732135708,2404.69560248203
228.2830482176547,9.666420224966837,49.966704815321904,2427.2313793966346
228.96921240376915,10.01661161925848,49.96988636553609,2483.655407445661
229.11104094024458,10.179368071998308,49.971681780700024,2518.8510843871854
228.3080739347415,10.890226375646202,50.00970357092781,2710.069050017966
226.51647177523338,9.731296810548093,49.982995896437124,2449.9206589619225
232.28002657280157,10.387312817637575,50.062177956222875,2607.9230884775834
231.94126734522288,10.152980012218919,50.05714039646245,2528.644961546467
227.45348909638628,10.647998835319894,49.99980615217763,2679.173591862134
230.27262259112734,10.288114359797813,50.05865978648449,2515.769152403862
228.19552359457046,9.495759286356842,50.044644038817204,2339.3867059991326
229.47686555354693,9.138476985354384,49.986478803224685,2287.365940597262
229.3104668402527,10.155630849833752,49.939723539679235,2486.394071226433
229.14433156856427,9.735774501049805,49.99346094845118,2458.184296169273
234.00589416815257,9.509843127024702,49.98066133606765,2438.3510365060547
229.1193486306476,9.36621114773346,50.006195168754374,2324.782847391899
228.38347234986614,10.080487748793578,50.00267684860624,2533.3278512470083
228.4748371410059,10.753853849656682,50.001890529766975,2707.853413471402
232.08755391280351,9.79566382714698,50.01571054224137,2479.1349244213734
226.69579533661414,10.295135155537661,49.96362434158749,2513.329161493441
228.47475416712896,9.948866824891203,50.01234080832709,2547.311540928403
232.89364568022307,9.355308955448304,49.98681151540949,2405.1837886792237
230.4879723759953,10.36740567175521,50.00599946599591,2589.4031682477225
230.38384401007224,9.452653977986314,50.028722295356964,2416.6938002901184
234.2642929202874,10.010813315296783,49.96326800680337,2551.333203304467
230.492695905897,9.829239792497347,49.991561190419915,2454.1393378937937
228.58362767728084,10.446538717282845,49.99644397297914,2584.168612727782
229.4358458862473,9.470924503764657,49.98457193085288,2403.6348403373263
227.72913538193887,10.19543495390098,50.02699488488399,2458.602347384443
232.5118740800314,9.58010129632565,49.978388349235985,2421.2130900189636
231.14912343507342,9.744447393835607,49.98333798801673,2492.8282352432943
232.24882829994178,8.182399886229948,49.97870242601144,2082.320505705975
232.42596785709875,11.046049285808955,50.03276166234316,2812.7054701861425
229.17157843814493,10.275278466413116,49.98522667662763,2607.42431378437
228.11049429598222,9.616326257030918,50.01380136172651,2389.5345641574895
229.8965737773839,9.437672155833503,50.0592711530369,2347.42728782225
228.25447785842292,9.75217562356033,49.99775544738948,2420.2741565606934
230.32991375081804,10.358439767409726,50.033361820401,2665.079349633454
232.2641937616694,9.053957537207538,50.0501406225228,2352.0667114855637
229.66372070790166,9.92920779035283,50.03081574680121,2495.2980156445283
230.29999017981547,10.885320936231336,49.99949596052067,2686.882303441671
229.81230876755328,9.433026832016099,50.01926323276996,2369.4475587295296
231.6054551448754,10.040192519381828,49.961378642205936,2533.4773427516448
228.6644352114234,11.101654907628879,49.976598705255505,2709.9034710828482
225.6071074767138,10.316075814845387,49.981859744551045,2521.382536541614
230.94173771875077,10.062961910242727,50.06721836360523,2565.0099691405094
231.975668842616,10.253318227454502,49.97562246457234,2534.9760140424173
230.89274848951706,9.79956733249515,49.97517569746215,2488.090197765706
228.71953900906396,10.64981564265172,49.96868237059253,2670.8881935239456
227.72997580362787,9.800334988549894,50.01679435285792,2411.9213451922806
230.98899506356065,9.020409195632011,50.00427864178007,2335.4749405556554
230.28295790586935,9.80434844802977,50.0326027693108,2443.7182686568644
229.74841474468334,9.516632735061648,50.02013778998232,2397.967085221506
233.64492668598757,9.859402993901286,49.95858830459828,2498.529568124926
228.10639981163735,9.870457970459684,49.97578166689969,2435.1278972835266
233.55007404225492,10.598711599902455,50.040959862448275,2649.5923149690075
230.06356780974127,10.347646363332192,49.99390105266269,2599.1597017641343
226.32885904625826,10.131632743787698,50.03562775454054,2525.73518651849
229.64159469136172,9.998527294333702,49.99550957156254,2494.489459646151
231.91899215319887,9.470570995571002,49.97097030715135,2357.055289975809
229.26988993439005,8.909412381167161,49.99090217667,2256.1454989871863
227.0504429175232,10.056580005696391,49.970958506133506,2501.5574152241284
229.67097093640766,10.397320601786829,49.98303341712793,2578.4101639452133
228.2856552522166,9.945833058377705,50.006027771196955,2529.9493809187775
230.98362880217593,9.73257283860665,50.01534815271107,2396.992700576563
231.54679963213522,10.232251082607107,49.952294260302374,2512.642843182123
227.8874591845038,9.958333899687826,49.99947895977473,2443.4524075983563
228.5883918897687,10.84287209598698,49.982401527933206,2695.45548539546
231.51328493021387,10.616364171034142,49.980547555731235,2628.902353195966
228.28231144340208,10.479754028511664,50.00398053857399,2563.3122875883264
227.835683728344,10.378867057104951,49.983486443819324,2594.8411743977417
227.6426177364075,9.354916292774272,50.0414641398454,2344.590640253498
230.70407722591625,10.3314968510263,50.03564185628753,2589.378313673297
230.61831543903492,10.188162978823287,50.03545484881826,2581.0866458239298
228.63190793924193,10.303212364195582,49.985152694135294,2547.3550231604827
230.01017079225647,10.246304743406526,49.97112503495242,2552.1795315550326
233.05426476831025,10.226381293924033,50.00246089788164,2604.953497427158
228.05187968616355,11.350433234774798,49.99548954901141,2750.223648742834
226.0965147819791,9.96190716502404,49.9817353051273,2389.0577375127787
230.91015115144074,10.468168690414664,49.964727966599995,2609.8479025046017
229.77919767219683,9.764505094867998,49.99875446092196,2477.4075856959653
228.57994982636978,10.395320791943837,49.98787791649242,2584.7939500359353
231.30416047470982,10.469659945116227,50.02065041111114,2639.8048935252796
231.67845028933758,10.182213038567674,50.019953181545645,2507.4088174139893
225.5834439602398,10.83462347118825,50.03302399416268,2656.3565180612486
228.69480418133702,9.55786198181979,49.9622211334436,2402.4071242568384
234.63503246239372,9.756389529165888,50.01203174923081,2450.6995619046093
231.16680983159637,10.106190043011745,49.97817602881299,2554.5219717690024
231.3522072765943,10.440403426742112,49.96338757367567,2617.341576077088
232.34578855726295,10.089714760647466,49.98714193289154,2629.0867747072753
230.03413765039946,10.642879518255283,50.032061149404036,2581.8043575718652
