voltage,current,frequency,power
231.8065762421964,10.011861813316237,49.993932642684484,2314.7754646407693
230.3719225071216,9.970694289199228,50.01291328111427,2291.6093385017693
234.2442189144671,10.444647392717854,49.95161487421977,2448.493879866566
232.27173503279104,10.238605622827698,49.95364089377096,2383.401204157857
230.97521473512225,10.348317420285529,50.067618077488824,2395.390545097227
228.12602825298302,9.305062133597817,50.0369835281641,2117.7123229809968
229.70622379219603,10.07241192739969,50.023069156756954,2318.642265481959
230.95774994010492,9.846428745381028,49.98020825987797,2265.227679807178
228.35427716848372,10.731035940834383,49.992859814278084,2449.463533453205
232.5868537499259,10.08719781868895,49.99994968048599,2348.5847360150215
228.05168531644392,9.665473032641986,50.03943038341149,2193.833389409437
228.7255486039082,10.42625063797752,50.012083482993354,2395.2141816736835
228.87540163021023,10.281648897932325,50.01577741403863,2359.8499968499523
231.48764892126627,9.58919916367976,49.99497035194648,2223.0161892998035
228.39012726565846,9.825755148615412,50.0237799520052,2239.280327835648
226.4000468591619,9.83427677019582,50.00906968242294,2226.1402034754155
232.17607767152342,10.613730546139768,50.00132068198237,2468.2064285139827
229.11122742978887,10.101620936939222,49.97770747483441,2308.7814640576
227.86298473569613,10.363391239280086,49.99659284773695,2360.530888609935
228.49028289359492,9.753364139434959,49.9676140188866,2233.100850632793
233.4335254983687,10.16740014556972,49.99879582982039,2365.939086124102
228.68591260545418,10.651680451464829,50.002667340738945,2437.551388380013
229.7532637892462,9.819461617374676,49.92786444846181,2247.279507096956
229.10616327542797,10.057577401918888,49.993089813826984,2299.53373662139
227.53467491313248,9.318346871881197,49.96472359386186,2117.724063192912
228.51456287550607,9.617220955044987,50.0149591797655,2200.242820682856
227.397783185987,9.832778554001088,50.01911479230653,2232.4481002260313
231.91176255136142,9.46958034552414,49.98720980547004,2196.734810508879
230.2017581292272,10.660986838760923,50.016470662613656,2450.7417729862755
234.96535552434864,9.580996489879244,50.01773200809005,2248.549162661437
228.58217855001882,10.393399296058623,49.99310852481765,2381.999161172243
228.28227950770875,10.093418118765738,50.04602860925911,2298.397355285041
233.06751953671065,10.015425974255232,49.9782477518898,2338.0662587929464
232.11595406413628,10.743081822482578,50.0441409710976,2493.6353673872486
230.76953004354203,8.869699851536211,49.9932440171245,2043.978697921746
227.77261696982345,9.901897551588448,49.974700209403224,2249.2935041303376
233.48999253545585,9.45980983171728,49.989453545725866,2203.039745459004
229.8557936804593,9.019289795433481,49.96701832316812,2069.44278923964
229.13864974300992,9.402634133121154,50.023536736021676,2153.756617254812
232.28591947383657,10.008618767501535,49.95191693065774,2327.8787612529727
229.95540975749253,9.637326435396778,50.041688256613064,2214.654153118769
227.66865982873622,10.448306794912574,49.971923983947605,2377.585451217813
230.08060519899718,9.893077076029336,50.025099601155375,2275.785209816543
228.43730239685848,9.837630822639529,50.000726775831815,2249.6657355571556
223.98131771463366,9.839859524746954,50.00812445849149,2207.1687165756944
228.23657961569972,9.95075279693523,49.982298698861676,2264.190955595995
228.9445288582643,9.790760732528623,50.01058424001,2240.130729524044
227.6887097814139,9.574373151217918,50.00404922865653,2186.1136898533573
231.15049306422807,10.494592441988019,49.95626266795492,2419.249617705052
228.44510448534243,9.687952474805527,49.971124999912,2213.5368798082254
230.95685240166893,9.808236691826908,49.983772636669705,2264.4252539359168
227.53336052726337,10.214702540045156,49.97735010445621,2321.3522177731643
231.81843784216508,10.159370623078626,50.03758432836151,2363.0833405568874
227.447034946667,9.553280968826975,50.00021042551543,2173.0496094164573
225.31693918121786,10.377490972055373,49.9766398595708,2345.7802275639597
232.47452517032644,10.268835169919202,49.98527690527991,2387.2707162055367
228.28821239253764,10.088987417093627,49.98486610749359,2305.4981817456983
233.5138581163988,9.784341574709254,49.99135851583985,2281.893242694404
231.12918380241615,9.796634654739295,49.96774011785841,2261.4577033838696
231.5805266367625,9.899101448499195,49.97558206668208,2294.4858643254265
232.09094500093215,9.384084029436117,50.02299820733493,2180.0994176481518
230.22535869249813,9.980365775701522,50.005560293101006,2300.7232259261746
230.24811083567707,10.4460510202235,49.9954298736038,2407.0669045343307
232.56268004838861,10.438185594917012,50.00007868451945,2420.8503121613635
230.2227169913962,9.809574114361773,49.998633177302736,2254.3549617532744
228.54364630640677,10.532041636362768,49.99372606685805,2411.280913055986
231.17151712032444,10.952952277264723,50.01551314516122,2522.218268054782
225.7727131712301,9.841896232368587,50.01329479957544,2223.4946513390914
232.63911760312044,10.345757353216085,49.952847110803184,2406.268461092839
232.68087827193017,8.868595018654604,49.99605313442272,2067.80038731598
232.39633333624616,9.370926635909004,49.95482541801978,2179.8520960785704
232.31954392475538,10.04556051466676,50.01906731610367,2330.4601358373707
229.83164934931776,9.496633468740805,50.02302999670551,2179.080183195124
229.78663523101395,11.019601022361224,49.98167663307075,2529.5431231516422
227.5407198204583,10.298939843648277,49.99649723133996,2346.3285006481806
233.4960825034221,10.482915823429066,49.936656791086335,2436.2087095860456
229.02996365394745,9.985486796919707,50.02918369442276,2287.762575387278
230.67977061950376,9.498395990068174,50.02129021220754,2186.6726353060035
230.50809056590955,9.74059485891256,50.03450255785213,2246.2400983930856
227.31916163679168,10.12719023981318,50.04459632421011,2303.826883983148
226.51064995175358,9.681042330795494,49.9632767212107,2184.547557644283
230.0111732417347,10.3355959958636,50.02664132604915,2376.1682290261588
229.092487764777,10.35570748460232,50.044379133332555,2373.1926419958677
229.82112628151333,10.002490651969794,49.955162663869125,2299.223417732382
232.13083126040647,9.087182456491501,49.99486366364463,2108.8042126747746
230.44988830107405,10.85739246683298,49.989097940503115,2495.980443623513
231.51704508152946,9.89366357165524,50.02566385592574,2285.2086149871598
230.89065632435114,11.354638324235518,49.92818176800968,2614.7896583946003
229.36733161352035,10.326267848176098,50.05447873088696,2371.278729716839
227.99639366561388,9.895022461633971,49.99662388807416,2255.4515822837575
230.52943573622693,10.223910938249002,50.027482832060514,2356.6536534155175
230.16778523869218,8.990357241460694,49.998192882869255,2060.7631475524217
231.83031267500948,10.513071201617983,50.014763751529394,2437.0805698594286
229.698199860555,11.283470618764738,49.930357452241516,2594.9610746696367
229.40531690976894,8.95538326307831,49.98845352881598,2045.203337642049
229.5410012324368,9.856295495087146,50.02543283634031,2259.746905091335
228.16254672998912,9.947330938604237,50.00866197040141,2261.7566144602315
232.89381988964092,10.437614314581532,49.950894767218195,2428.75445788404
232.2792575092315,11.052987837082767,50.0018427468163,2562.8748485682972
227.57394034208392,10.191441061297782,49.97543773022416,2321.2109442518536
231.6078962839451,11.070895912107764,49.9728374224648,2564.953109998939
226.30998987213528,10.085216238442332,49.9543791718005,2288.842706808349
231.97057846622204,10.225711909398115,50.018561078657214,2371.7939176055143
228.60729909778465,10.164117783080128,50.03339043331807,2325.283953112232
230.7198011153565,10.610149891502543,50.063604294024884,2445.183135363345
226.14098062091665,9.788839470944898,49.955778548247714,2208.1424338440715
227.6025915366441,10.409143379380755,50.02302116483679,2373.321820997012
230.93740593449883,9.384601696871787,50.024995141112626,2173.471846871802
228.59818363323444,9.857747947674296,49.98258485968346,2256.99155404878
228.3200742592556,9.681628188530595,49.97247264843772,2211.1662075714553
232.79172339490418,10.04398077930897,49.96742773037099,2333.2851275882017
234.42191842254576,9.84196012529811,49.98417940269619,2312.8793144777164
231.87402787363897,10.566066846228487,50.006078647875675,2452.894024995302
227.81623885652988,9.560665952414178,50.0408033603152,2188.199351289328
233.5270386656354,9.134342032094494,50.033160150140304,2127.3437251628698
226.87713548070323,9.321358090144221,49.95153749167194,2119.115854788037
229.39101709184933,10.49708402315066,49.97633470254198,2410.6823130935054
230.10955553397474,9.51522132834189,50.038989211229286,2187.8332146709085
233.8480756876775,10.198922207760354,49.97806721502215,2391.8175067740935
231.82531827510346,9.85260624837596,49.99829257509769,2286.095305111153
229.07248461040095,10.412122027376627,49.948841331961574,2380.446197735541
228.1100874584405,9.884617147441695,50.03459100246539,2254.1891869147535
232.0043853076065,11.382174258058567,49.942617553824455,2635.9700481694244
228.93328208555928,10.949058507909253,49.9507156825764,2504.2613213855543
230.43348017572995,9.842394909797154,50.031524511825104,2271.5364430961467
227.26044702148178,9.773932705452507,50.057601850386995,2226.1746860251887
231.1385157104484,11.56616307540423,49.99128166745825,2674.4918273828757
230.97739029149497,9.460574519335704,49.99859411564412,2181.428438751428
227.51675987668366,9.972488226040825,50.02724838679349,2270.8162511991623
232.06324622574328,10.011224459852714,50.00868343444092,2326.8542450377727
231.10949161648557,9.998831051092713,49.9888034546187,2300.9642022509684
231.4800485055602,9.130644139734736,49.98543639135843,2114.1443422279604
229.24264261449974,10.24830120483797,49.95299606127545,2348.3967015144212
230.35791282257287,9.514824954303842,50.006988253163605,2196.5837736226135
230.12675773773066,10.717994562084536,49.997242495337915,2468.42578384745
229.70365919049155,9.27201747878269,49.98686461462662,2132.2381014619436
230.34100655633168,10.029732963687739,49.969945556133126,2307.849231515149
232.51288594759276,8.891939676524055,49.9729840744012,2067.4988144461745
232.14990127740785,8.922808146829638,50.0185513076152,2076.14745525277
227.63627864506228,9.580324020853684,50.026449909452275,2180.5049096561816
231.9708036338139,9.650894958831486,49.99018651531128,2239.599207164321
232.38228674549606,10.732863206494718,49.98702561280261,2486.4475087596293
229.69764465329527,9.97970408186905,49.97439055860158,2291.971821760561
231.01689420759556,10.646203450455777,50.02810460130723,2449.3928563859504
230.98800333460605,9.810106702661662,50.000929873089675,2263.436235400462
228.3000667666514,10.303042591440166,50.01103702937982,2352.5028893140775
229.23608742494335,9.63726234154055,50.010754103902805,2213.0434666349265
231.50162047770323,9.603263465450699,49.990768951383984,2218.1752544089004
229.00835552633708,9.089574930541053,49.9650391970047,2083.4570279939767
231.9509991185246,10.167876996925637,49.97011600532942,2365.7916953729755
232.60994488169953,10.131041707350075,50.03383656597942,2353.377333812322
232.28734368396096,10.388656443642926,49.97822947055448,2405.4181451304667
233.9596092063389,10.107459143570697,49.98768913040755,2366.186391084123
229.81853543541777,11.013097988596984,49.965968283938864,2525.054065313423
230.35440214793812,10.088013818338755,49.96351800443221,2319.7233991161947
230.64132609552527,10.49591335716906,49.976925050089136,2425.408059989721
229.87920415001852,9.837945458500448,50.050652215527336,2270.9235688482554
231.0843579482033,9.545764982849306,50.01974112173577,2200.873521604466
226.577591941976,10.358847585093319,49.98419633385729,2343.3956424243206
