voltage,current,frequency,power
229.78902926568443,10.202373752657751,49.94679937896178,2342.9152327684956
231.0198624827136,9.586053566317096,50.03875992878378,2216.486612301037
233.68375600418247,9.91408747766164,49.98658710206403,2321.959360780509
229.21849646019078,9.770488374752842,50.04664520721279,2234.3940917888262
225.3239825664169,10.217679063524074,50.00588327876395,2307.342687005455
230.96214073902155,10.275151837004545,50.060758526258645,2376.2594927571163
230.33371877978536,10.4455393386987,50.01818964600099,2403.4209730889784
228.53509224805737,10.174099414232224,49.95703941106338,2319.7051886940826
230.794532671243,10.085826884984447,49.98156753559216,2328.334866109507
231.57219264020875,10.9270119002193,49.994925951179845,2525.094162320927
228.1067801795769,9.23782046490141,49.97378651338675,2112.327886371476
229.39733627719323,10.847804930064619,49.98868817548454,2482.838141550767
232.95350745969785,9.855089045565801,49.958991825242535,2298.5160904580152
228.55675561754126,10.285445793184152,50.000171638432974,2350.4050387461825
230.13333951082757,9.837170159703199,50.007122358470326,2261.0576957668823
224.75117766791223,9.648729185224187,49.96987671778382,2168.049089846295
227.0363089978374,10.242288596397115,50.05820762880446,2330.771314464813
230.3150349946656,10.521064154307222,50.001905397838414,2417.1979718354205
232.4559756191712,10.236503977483702,49.97549777401631,2377.475736239541
227.275940635998,9.72894210665856,49.951113821001044,2207.3957508605563
230.149128124121,11.805675031407835,50.00179828668192,2716.8727297274745
229.24856418189256,10.599286835433126,49.9921853440156,2426.4478839125168
231.90617610998498,10.466671152103626,50.02349122721859,2418.4452772731097
227.56439338935482,9.823517884628897,49.99569889205084,2230.207200630391
230.86015529673497,9.68741710585548,49.96418843653194,2244.627392574734
228.6926186260075,9.86008046207853,50.05012154888533,2256.1612617923042
230.44607604965296,10.540703272196241,50.013068746385215,2430.125518150401
230.13786210461694,9.504697831462085,49.99237673865205,2185.97777693303
229.49644185171476,9.465898084272842,50.00493915594349,2172.1318021510347
230.95562369253878,10.269773766680508,50.01422125869685,2369.712945850813
230.08730546860593,10.15959822232106,49.957134301583196,2340.229222272697
229.7343873958466,9.614843231054552,50.00473082659889,2209.364163864717
229.28716693195452,9.454398210792387,49.98649629580118,2161.915839748333
230.15519677949067,10.718948496684217,50.015218999568894,2468.290323039102
230.44408709629215,10.17850221264978,49.97779454226181,2333.281940785311
228.02171583983875,9.318232068135984,49.98185894434709,2126.8285607685652
229.30105752416526,9.353187231958852,50.04988613295692,2137.648939225502
227.88962811073765,9.819244013774766,50.036927362726466,2237.223591196868
229.92030915443843,10.366420903498817,49.90113316460098,2377.4775609415
228.81533559029194,10.29750440105414,50.03470285947393,2356.2410412673767
231.54156629596253,10.565839268500609,49.99779043921227,2449.322366056399
231.3454539555134,9.2548250962696,49.97875453811303,2148.5758486016166
228.15450287287126,10.111923344889828,49.96978475792877,2299.374055566863
229.99538530920304,10.71295516616068,49.9715264711516,2468.807616019699
231.27703315849672,10.66640086523805,49.97960192165725,2467.5493101183656
229.64938335967193,10.179454990706343,49.966186022489545,2335.4522257891235
228.5435649503889,11.174009254326938,49.95936201016782,2557.5471922978127
227.8151929439104,10.304642558207929,49.968788595474685,2346.3745083607437
231.70853512315674,10.521373316420672,50.00970181565197,2441.479651213707
231.80542629656995,10.022223959387754,50.001502704457124,2318.2445487799355
229.58410480225191,9.609512353577857,50.01667569354655,2203.0263061208716
231.53227516905335,9.562395399610628,49.9980089048237,2218.7211632019107
224.06957894022932,10.09080760739721,49.96079962008066,2268.4700143742075
