voltage,current,frequency,power
230.64367038004553,10.24624174237231,50.05921200328208,2364.9615377817445
228.4372846087661,9.76466342750891,49.99510164844315,2226.7304820510117
231.38271276216105,9.692306345118743,50.02232687358685,2246.364109423092
228.81927661638935,9.044872909359475,50.025679918709194,2070.9679164818117
231.49911007489027,10.299087301495284,49.98611508429709,2382.527569096182
229.45177704923856,10.649590626314591,50.02017358326159,2440.007290777706
226.55790574874067,9.542016209317424,49.981875851397454,2160.894784087999
228.03516751903814,9.227385442500664,49.97028720913882,2100.0838788842348
229.13917058262544,10.401658021368915,50.03493394077537,2383.719485175004
232.73637804749717,9.176879325446874,49.99525431860533,2136.2208494095644
231.80228726105844,10.60976646797413,50.01555538500808,2460.6766709994663
233.24772282464428,9.54780243852269,50.012327629816454,2235.8343888133622
233.3072704320597,9.448353628587686,50.01913795880166,2203.7073715641422
228.93049839081817,10.124231210565645,49.95330389197395,2322.7682861942917
229.62302628048235,9.480930357494282,49.982441284060506,2178.187857627211
229.1774401513389,9.646444459353395,49.99026574527511,2209.5562262471854
228.65697878939784,10.176990966335504,49.97505563981296,2326.4442111795147
226.31701058132708,8.785443831416677,50.01287020544049,1988.0012525105424
229.9705045639663,10.821209622964162,50.035606792327876,2489.957875524157
227.42886881257778,10.02182006623287,50.04035553966039,2274.4545972804403
229.93165623693133,9.353516993798236,49.9898238570437,2143.3429521070866
234.23154161912598,9.49137731535658,50.00875897587374,2226.4514276321443
228.9813098073386,10.495823189130402,50.0133693051347,2407.837960516223
230.38954801125612,10.300526467537052,50.0186376828261,2376.861816297856
231.81329677161855,10.693390328642606,49.97365594780782,2479.6449258411667
230.56058258393182,9.658628577597883,50.054617408047946,2230.7351549500468
230.58496837588459,10.148291918575401,50.02779560553039,2343.61071624404
229.27519513262385,10.21328395589184,50.028579480310775,2345.5908187267723
229.53624404987752,10.347633750126118,50.036103801707014,2370.859281700987
228.07997895562434,10.563640561716035,50.01602407826798,2403.8701580252
231.6920900177788,9.641368047077826,49.96918059730847,2231.8858672243305
226.5170166867718,9.942914866119759,49.99583081805335,2252.1524920962875
231.9421766767644,9.694925127209927,49.95046839814814,2247.4524310876664
227.19260323050952,9.973694063321812,50.012452175290974,2256.5660664140714
231.9252145481533,10.349216391031488,49.994923590255034,2408.852694955918
229.29236494757563,9.17298224986965,49.99878432849419,2101.924563750317
227.53626262373385,10.554685784729642,50.03612003390257,2402.437278708119
231.15859729015926,9.430408937868124,49.986290178843305,2186.1428469039915
231.85753507015156,9.846314840151384,49.992436305236836,2271.2174270145474
229.12384270379292,10.621970962483061,50.0006591988789,2431.188334652666
231.44122109735787,10.164004858991703,49.94480023251759,2350.4341094366196
225.4298310106613,10.16976497413183,49.99201809032714,2290.8868493094274
227.3588074205068,9.409686977352445,49.92542615263142,2138.5077764175553
232.58481786093745,9.47795703208808,49.98243435314313,2211.6645839942216
229.55266145160417,10.47062819833446,50.02565567160178,2406.927864376526
226.2755733471023,9.705428227257805,50.013417996747535,2200.8915130450546
228.602267639116,9.752544063350076,49.98215539068638,2229.6892894912808
228.15319905494985,10.481975625527356,50.001223946546716,2384.499406149348
229.66807653705416,9.475043227315236,49.96775031298609,2165.7164679472025
229.2584980323847,10.13461756644313,49.999929697905515,2315.8001627992153
230.35786345787633,10.021453663083845,50.08790960856478,2310.3194830909333
229.86106789677484,9.99865713706838,50.05537403961116,2298.4608556237354
232.71947851007403,9.740782184061247,50.00157866390052,2265.8189319171734
230.84909719943934,9.710072409268335,50.004804324947465,2239.718564887079
230.91534322238718,9.460817918102567,49.97061304056096,2194.7066246003787
232.33031424778903,10.241332513020653,49.975946326761466,2375.2574831113047
229.22246249914085,9.665925404241632,50.01086552966314,2220.2863207738505
227.47624511328303,10.484372310583625,49.984253223030905,2384.9552102613434
232.4139406492645,9.887722479204674,50.02712448784555,2297.739847879344
230.2716834962162,9.470774755289481,50.04709057042933,2186.734434657058
230.27870241579785,9.88109305892579,50.00997862354343,2282.717939972635
228.73334015693953,9.794571400431764,50.0030521161752,2239.147284541966
228.76628933379286,10.504551705864026,49.94957661125268,2407.083328461688
231.6934446775417,9.815499905374233,50.02242830735816,2276.0064411189906
231.96931159627522,9.861894809399837,49.96568986095383,2287.6941356654097
231.56764681149332,10.705773352746217,49.987459726141,2480.1320173059175
231.58592321089094,10.254133660731675,50.02878727677155,2371.2729664741933
231.1380590745195,10.831353008001749,50.03089274492927,2502.007414453827
230.26304546015632,10.629522502031952,49.9860047741795,2444.683046706374
229.64924063135803,9.556418705818572,49.9877325339524,2199.131182528685
232.42064769988312,10.494975427200053,49.9790204338023,2438.7729808064887
229.25255825901914,10.762651646037297,49.96406438764022,2460.8768533816183
230.7399584277615,10.76640656616171,49.98095613553687,2480.623017376716
228.3919740040915,10.494047991788344,49.95160609943256,2380.7600129121515
228.6814019262991,10.483761497454587,50.020491877445245,2394.968813689461
229.52769086428555,9.848669478162225,50.011835708154855,2260.7305887336297
228.39212324654568,9.581308957825213,50.01681587854612,2187.6148171145132
231.5957036509566,9.823891340551272,49.971367878482745,2285.0717993631683
227.30393149690994,9.167605499283619,49.96414788309455,2086.7073026044336
230.19845924676216,10.671397657710852,50.001605428229404,2459.19155807999
230.26501619368437,9.858353520291145,50.00192307694851,2261.817587820054
226.37840084336065,10.64566536453248,49.99558190517461,2408.1254908658293
229.11795235895278,9.384250211389201,49.99131550192436,2147.666878820945
230.5113990760963,10.541312460501105,50.05132327333083,2425.9622773743567
230.85745598658815,9.75255967091034,50.01278075035379,2247.451711656192
229.59138558279966,9.357815295845413,50.05912035174399,2139.4331650313566
231.35377640896144,10.81355902607988,50.03806895076295,2495.3784510813844
229.7813674855279,10.553655834670387,50.05109812778052,2429.403936676007
230.02730582415012,10.105896210092892,49.96776611700932,2323.9175046861915
230.5033077379731,10.016968942567482,50.01779512972994,2306.41246267898
231.85399925746833,10.219755009409559,49.9870470353302,2369.464013689889
228.64856399516893,10.097314288958705,49.950098398659215,2314.5733657718138
229.02635625496342,9.603862022914264,50.04488009508667,2199.5585776878547
228.66220701654157,9.793973865107539,49.99118922422883,2242.213550112473
229.33560456771613,10.980358916019352,49.968346951092,2513.9542261638685
232.85246851615952,11.336078371314008,49.98756308410254,2636.540682299378
231.14545063865964,10.781334252615341,49.97611327631679,2493.826248732108
227.73782050966233,10.239111970081312,49.9791890609715,2341.2963125623983
228.79910606882265,9.831125483649032,49.99335189829452,2256.5015966068945
230.7455344485528,9.600907053051516,50.051924455791344,2218.280569494533
228.18698443813446,9.6338587947849,49.98001048350366,2199.0783556855704
228.5493199183705,9.72336617065662,50.04977811992658,2229.2740723989964
232.6899193323483,11.075582020712885,50.025465103879384,2581.1496785737136
228.7732487430536,10.903141148191299,50.01188814690758,2482.878711863938
231.90933363205878,10.373139194967697,50.022443600967556,2400.3581441382735
232.51064637906188,9.519693411793586,50.00040966991512,2215.1207701334133
228.53307581766208,10.446527963355518,50.0385815031159,2378.4423292530987
228.22007488688573,9.880691485744697,50.017009407898016,2250.484205787084
229.44773582703766,8.923495280677939,49.950060020449236,2043.976713096519
227.82274455865274,10.14355031870063,50.0088875579567,2309.650643643945
230.2420677570055,9.579043479582973,50.023519194289776,2204.0616268323133
229.58869617629324,9.595973285454981,49.99132996344196,2201.6813930143157
230.7211600317726,9.874796003215996,50.00378767618142,2282.450926525308
232.79388691246564,9.750838513528793,49.981614260159766,2268.6094788928835
231.63496996154063,9.982871590447996,49.958671230318096,2310.459010322983
230.97847955082472,9.958834724991398,49.95348869387206,2293.5306423557513
226.06790317406416,9.062095453576184,49.95388796038793,2053.770648563117
230.88675196420476,10.760138994441416,50.020071342274115,2481.0160555402254
233.4452553214091,9.50831163852566,49.92529154874871,2214.235086491142
223.97895496737297,9.523800807434764,49.9800056021911,2134.196405041006
231.37876508595124,9.835723374104852,49.97703040144264,2271.942821715491
229.68128285048707,9.945832576315352,49.99153521392038,2281.7418214453032
228.3004099939541,10.72948990841592,49.944307053501916,2450.839245988943
231.6022571678239,10.13471172602745,50.012116642842216,2345.5896983742723
233.41941180121466,10.283232742054768,49.9618051581752,2411.864184941919
231.5504614576755,10.13726809379164,50.033972166221275,2346.9149623210287
229.25761609747696,10.115730791249387,49.98134702937234,2322.1975173800747
228.1130603511837,10.154864751543505,49.99713160929764,2306.7488056894867
230.28925526757908,9.03363292871553,50.00011321569666,2076.045353855005
231.74633858476318,9.875040757580235,50.00732723158582,2283.069970469942
229.22589394753254,10.58113055528558,50.00111043132488,2420.697211894375
229.4192340166984,11.971165505403343,49.98718668353802,2748.493310505942
235.6440004996768,9.397845533730244,50.01029145592082,2219.723742985102
232.15730389191944,10.211539980162176,50.01398441391485,2372.406742902168
232.30025735678726,9.71447671106283,49.97704595998671,2255.5422169485796
227.07942818788237,11.023825951948425,50.012791034569204,2500.129818417624
